id,text,de_identified_text,identified_entities
11,טיפול רפואי בוצע על ידי צוות המרפאה של קופת חולים מכבי בסניף באר שבע.,טיפול רפואי בוצע על ידי צוות המרפאה של קופת חולים [ORG] בסניף [GPE].,מכבי(ORG) | באר שבע(GPE)
12,אורי בן דוד ת.ז. 234567890 עבר ניתוח ב-25.11.2023 בבית החולים בני ציון.,[PER] [ID] עבר ניתוח ב-[TIMEX] בבית החולים [ORG].,אורי בן דוד(PER) | 25.11.2023(TIMEX) | בני ציון(ORG)
13,המטופל אליהו משה התקשר ליום שלישי 12.06.2024 למרפאה שברח' ויצמן 45 רחובות.,המטופל [PER] התקשר [TIMEX] [TIMEX] למרפאה [FAC] [GPE].,אליהו משה(PER) | ליום שלישי(TIMEX) | 12.06.2024(TIMEX) | שברח' ויצמן 45(FAC) | רחובות(GPE)
14,פנייה מאיימייל: cohen.david@gmail.com לקבלת מידע רפואי נוסף.,פנייה [DUC]מייל: cohen.david@gmail.com לקבלת מידע רפואי נוסף.,מאיי(DUC)
15,המטופלת תמר אשכנזי בת 67 מרחוב דיזנגוף 100 תל אביב אושפזה ב-18.09.2023.,המטופלת [PER] בת 67 [LOC] [GPE] אושפזה ב-[TIMEX].,תמר אשכנזי(PER) | מרחוב דיזנגוף 100(LOC) | תל אביב(GPE) | 18.09.2023(TIMEX)
16,מטופל בן 91 עם אי ספיקת לב כרונית מגיע למעקב קבוע במכון הלב בשיבא.,מטופל בן 91 עם אי ספיקת לב כרונית מגיע למעקב קבוע במכון הלב [FAC].,בשיבא(FAC)
17,"ד""ר אסתר רוזנברג מהמחלקה האונקולוגית בסוראסקי המליצה על טיפול כימותרפי.","ד""ר [PER] מהמחלקה האונקולוגית [FAC]אסקי המליצה על טיפול כימותרפי.",אסתר רוזנברג(PER) | בסור(FAC)
18,יעל כץ בת 35 שנים התקשרה למספר 02-6661234 לקבלת ייעוץ רפואי.,[PER] בת 35 שנים התקשרה למספר 02-6661234 לקבלת ייעוץ רפואי.,יעל כץ(PER)
19,"מטופל מס' פנימי H-456789 עבר CT ב-30.04.2024 במכון הדימות ברמב""ם.",מטופל מס' פנימי H-456789 עבר CT ב-[TIMEX] במכון הדימות [FAC].,"30.04.2024(TIMEX) | ברמב""ם(FAC)"
20,אברהם לוין ת.ז. 345678901 מתגורר בקיבוץ יגור והגיע לטיפול בתאריך 14.08.2023.,[PER] [ID] מתגורר [GPE] והגיע לטיפול בתאריך [TIMEX].,אברהם לוין(PER) | בקיבוץ יגור(GPE) | 14.08.2023(TIMEX)
21,המטופל דוד כהן בן 45 אושפז ביום 15/03/2024 במחלקה פנימית ב' בבית החולים איכילוב. המטופל דוד כהן בן 45 אושפז ביום 15/03/2024 במחלקה פנימית ב' בבית החולים איכילוב.,המטופל [PER] בן 45 אושפז ביום [TIMEX] במחלקה פנימית ב' בבית החולים [FAC]. המטופל [PER] בן 45 אושפז ביום [TIMEX] במחלקה פנימית ב' בבית החולים [FAC].,דוד כהן(PER) | 15.03.2024(TIMEX) | איכילוב(FAC) | דוד כהן(PER) | 15.03.2024(TIMEX) | איכילוב(FAC)
